starttime	seconds	ctime	dtime	ttime	wait
Sun Sep 03 11:12:45 2017	1504408365	0	21	22	14
Sun Sep 03 11:12:45 2017	1504408365	0	22	22	15
Sun Sep 03 11:12:45 2017	1504408365	0	22	22	14
Sun Sep 03 11:12:45 2017	1504408365	0	22	22	15
Sun Sep 03 11:12:45 2017	1504408365	0	22	22	16
Sun Sep 03 11:12:45 2017	1504408365	0	22	22	16
Sun Sep 03 11:12:45 2017	1504408365	0	22	22	16
Sun Sep 03 11:12:45 2017	1504408365	0	22	22	16
Sun Sep 03 11:12:45 2017	1504408365	0	22	22	17
Sun Sep 03 11:12:45 2017	1504408365	0	22	22	17
Sun Sep 03 11:12:45 2017	1504408365	0	22	22	15
Sun Sep 03 11:12:46 2017	1504408366	0	22	22	14
Sun Sep 03 11:12:46 2017	1504408366	0	22	22	16
Sun Sep 03 11:12:46 2017	1504408366	0	22	22	15
Sun Sep 03 11:12:46 2017	1504408366	0	22	22	17
Sun Sep 03 11:12:46 2017	1504408366	0	22	22	15
Sun Sep 03 11:12:46 2017	1504408366	0	22	22	14
Sun Sep 03 11:12:46 2017	1504408366	0	22	22	17
Sun Sep 03 11:12:46 2017	1504408366	0	22	22	16
Sun Sep 03 11:12:45 2017	1504408365	0	22	22	16
Sun Sep 03 11:12:46 2017	1504408366	0	22	22	16
Sun Sep 03 11:12:46 2017	1504408366	0	22	22	17
Sun Sep 03 11:12:45 2017	1504408365	0	22	22	16
Sun Sep 03 11:12:45 2017	1504408365	0	22	23	16
Sun Sep 03 11:12:46 2017	1504408366	0	22	23	16
Sun Sep 03 11:12:46 2017	1504408366	0	22	23	17
Sun Sep 03 11:12:46 2017	1504408366	0	22	23	16
Sun Sep 03 11:12:45 2017	1504408365	0	22	23	15
Sun Sep 03 11:12:45 2017	1504408365	0	23	23	16
Sun Sep 03 11:12:45 2017	1504408365	0	23	23	15
Sun Sep 03 11:12:45 2017	1504408365	0	23	23	15
Sun Sep 03 11:12:45 2017	1504408365	0	22	23	16
Sun Sep 03 11:12:45 2017	1504408365	0	23	23	15
Sun Sep 03 11:12:45 2017	1504408365	0	23	23	16
Sun Sep 03 11:12:45 2017	1504408365	0	23	23	16
Sun Sep 03 11:12:45 2017	1504408365	0	23	23	16
Sun Sep 03 11:12:45 2017	1504408365	0	23	23	15
Sun Sep 03 11:12:45 2017	1504408365	0	23	23	17
Sun Sep 03 11:12:45 2017	1504408365	0	23	23	16
Sun Sep 03 11:12:45 2017	1504408365	0	23	23	18
Sun Sep 03 11:12:45 2017	1504408365	0	23	23	16
Sun Sep 03 11:12:45 2017	1504408365	0	23	23	16
Sun Sep 03 11:12:45 2017	1504408365	0	23	23	15
Sun Sep 03 11:12:45 2017	1504408365	0	23	23	16
Sun Sep 03 11:12:45 2017	1504408365	0	23	23	17
Sun Sep 03 11:12:45 2017	1504408365	0	23	23	15
Sun Sep 03 11:12:45 2017	1504408365	0	23	23	15
Sun Sep 03 11:12:45 2017	1504408365	0	23	23	17
Sun Sep 03 11:12:46 2017	1504408366	0	23	23	16
Sun Sep 03 11:12:45 2017	1504408365	0	23	23	14
Sun Sep 03 11:12:46 2017	1504408366	0	23	23	17
Sun Sep 03 11:12:46 2017	1504408366	0	23	23	16
Sun Sep 03 11:12:46 2017	1504408366	0	23	23	18
Sun Sep 03 11:12:46 2017	1504408366	0	23	23	18
Sun Sep 03 11:12:46 2017	1504408366	0	24	24	17
Sun Sep 03 11:12:46 2017	1504408366	0	24	24	17
Sun Sep 03 11:12:46 2017	1504408366	0	24	24	18
Sun Sep 03 11:12:45 2017	1504408365	0	24	24	15
Sun Sep 03 11:12:46 2017	1504408366	0	24	24	16
